holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume
None,294.36,1.31,0.0,90,Rain,moderate rain,2014-05-31 17:00:00,4423
None,266.42,0.0,0.0,75,Clouds,broken clouds,2014-03-22 18:00:00,3951
None,281.75,0.0,0.0,90,Rain,light rain,2017-10-23 22:00:00,1501
None,284.32,0.0,0.0,90,Fog,fog,2016-05-12 00:00:00,573
None,280.78,0.0,0.0,75,Clouds,broken clouds,2016-04-26 23:00:00,1053
None,288.28,0.0,0.0,75,Clouds,broken clouds,2016-06-01 23:00:00,1169
None,299.12,0.0,0.0,0,Clear,Sky is Clear,2014-06-11 19:00:00,3556
None,292.41,0.0,0.0,1,Clear,sky is clear,2016-08-22 09:00:00,4328
None,269.86,0.0,0.0,90,Mist,mist,2018-02-22 21:00:00,2247
None,289.88,0.0,0.0,90,Clouds,overcast clouds,2017-08-28 03:00:00,321
None,274.15,0.0,0.0,90,Clouds,overcast clouds,2018-04-10 12:00:00,4850
None,258.53,0.0,0.0,90,Clouds,overcast clouds,2016-12-10 10:00:00,4096
None,296.9,0.0,0.0,1,Clear,sky is clear,2014-07-05 10:00:00,3338
None,287.65,0.0,0.0,1,Clear,sky is clear,2016-11-13 17:00:00,3833
None,267.87,0.0,0.0,1,Clear,sky is clear,2018-03-14 05:00:00,2785
None,281.61,0.0,0.0,75,Clouds,broken clouds,2018-04-12 15:00:00,6252
None,259.48,0.0,0.0,1,Clear,sky is clear,2016-02-12 09:00:00,5152
None,278.21,0.0,0.0,90,Clouds,overcast clouds,2017-03-19 11:00:00,4208
None,284.07,0.0,0.0,90,Clouds,overcast clouds,2017-12-04 05:00:00,2938
None,271.94,0.0,0.0,1,Haze,haze,2018-03-15 22:00:00,2157
None,277.59,0.0,0.0,75,Haze,haze,2012-11-02 01:00:00,441
None,290.16,0.0,0.0,0,Clear,Sky is Clear,2013-09-23 21:00:00,2239
None,294.58,0.0,0.0,75,Mist,mist,2018-06-18 13:00:00,4743
None,271.43,0.0,0.0,5,Clear,sky is clear,2017-11-07 11:00:00,4701
None,269.87,0.25,0.0,64,Rain,light rain,2014-01-13 21:00:00,2107
None,284.66,0.0,0.0,20,Mist,mist,2018-09-09 08:00:00,2224
None,293.61,0.0,0.0,1,Clear,sky is clear,2018-08-19 09:00:00,2895
None,284.41,0.0,0.0,1,Clear,sky is clear,2013-05-24 11:00:00,5090
None,265.62,0.0,0.0,90,Snow,heavy snow,2012-12-29 04:00:00,399
None,291.616,0.0,0.0,88,Rain,light rain,2015-06-25 02:00:00,334
None,297.17,0.0,0.0,56,Clouds,broken clouds,2013-08-04 14:00:00,4338
None,263.8,0.0,0.0,1,Clear,sky is clear,2012-11-27 19:00:00,3137
None,283.28,0.0,0.0,1,Haze,haze,2017-10-19 00:00:00,785
None,297.42,0.0,0.0,1,Clear,sky is clear,2017-06-17 11:00:00,4438
None,274.21,0.0,0.0,90,Clouds,overcast clouds,2017-03-31 09:00:00,5300
None,280.48,0.0,0.0,90,Clouds,overcast clouds,2016-11-14 10:00:00,4044
None,260.86,0.0,0.0,90,Snow,light snow,2018-01-03 01:00:00,353
None,289.88,0.0,0.0,90,Mist,mist,2012-10-24 14:00:00,5212
None,295.84,0.0,0.0,1,Clear,sky is clear,2015-08-16 08:00:00,1742
None,273.15,0.0,0.0,90,Snow,light snow,2016-11-18 22:00:00,2012
None,284.71,0.0,0.0,90,Mist,mist,2016-04-21 05:00:00,2781
None,274.57,0.0,0.0,90,Snow,light snow,2017-10-27 03:00:00,377
None,274.08,0.38,0.0,64,Snow,light snow,2013-12-02 20:00:00,2217
None,271.33,0.51,0.0,1,Rain,light rain,2013-12-18 20:00:00,2806
None,251.56,0.0,0.0,40,Haze,haze,2013-01-22 12:00:00,4551
None,251.8,0.0,0.0,90,Clouds,overcast clouds,2014-01-01 09:00:00,1258
None,276.43,0.0,0.0,40,Mist,mist,2017-10-16 04:00:00,854
None,277.01,0.0,0.0,1,Clear,sky is clear,2016-05-18 04:00:00,905
None,284.29,2.79,0.0,1,Rain,moderate rain,2018-09-06 04:00:00,909
None,276.55,0.0,0.0,90,Drizzle,light intensity drizzle,2017-03-23 19:00:00,3448
None,289.872,0.0,0.0,92,Clouds,overcast clouds,2016-07-15 10:00:00,4524
None,300.75,0.0,0.0,40,Clouds,scattered clouds,2017-05-14 16:00:00,4855
None,270.24,0.0,0.0,90,Clouds,overcast clouds,2016-01-03 03:00:00,659
None,288.36,0.0,0.0,1,Clear,sky is clear,2018-05-04 09:00:00,5156
None,279.85,0.7,0.0,90,Rain,light rain,2014-04-12 09:00:00,3740
None,284.29,0.0,0.0,1,Clear,sky is clear,2017-09-05 05:00:00,3001
None,268.35,0.0,0.0,90,Snow,light snow,2018-04-14 22:00:00,594
None,261.65,0.0,0.0,90,Mist,mist,2016-12-16 18:00:00,2344
None,294.55,0.0,0.0,12,Clouds,few clouds,2013-06-28 06:00:00,5365
None,271.31,0.0,0.0,1,Clear,sky is clear,2017-11-30 23:00:00,1383
None,284.68,0.0,0.0,1,Clear,sky is clear,2017-09-29 10:00:00,4750
None,295.426,0.0,0.0,92,Clouds,overcast clouds,2016-10-15 12:00:00,4396
None,263.76,0.0,0.0,1,Clear,sky is clear,2016-01-02 03:00:00,659
None,263.62,0.0,0.0,90,Snow,light snow,2016-02-08 03:00:00,315
None,303.69,0.0,0.0,0,Clear,Sky is Clear,2013-08-21 16:00:00,6702
None,286.79,0.0,0.0,90,Fog,fog,2017-08-11 07:00:00,6038
None,288.85,0.0,0.0,40,Haze,haze,2016-05-07 02:00:00,630
None,273.95,0.0,0.0,90,Rain,moderate rain,2016-11-23 07:00:00,4724
None,261.08,0.25,0.0,90,Rain,light rain,2013-12-16 12:00:00,3914
None,276.65,0.0,0.0,90,Clouds,overcast clouds,2017-01-22 15:00:00,4329
None,278.82,0.0,0.0,90,Rain,moderate rain,2017-04-20 04:00:00,840
None,260.25,0.0,0.0,75,Clouds,broken clouds,2012-12-11 16:00:00,5242
None,299.2,0.0,0.0,75,Clouds,broken clouds,2016-07-07 17:00:00,5974
None,255.56,0.0,0.0,64,Snow,light snow,2013-12-12 00:00:00,532
None,274.96,0.0,0.0,90,Drizzle,light intensity drizzle,2017-01-22 22:00:00,2316
None,289.54,2.7,0.0,92,Rain,moderate rain,2014-06-14 14:00:00,4360
None,284.95,0.0,0.0,90,Mist,mist,2017-04-25 20:00:00,2731
None,271.87,0.0,0.0,1,Clear,sky is clear,2013-03-30 02:00:00,542
None,288.68,0.0,0.0,90,Clouds,overcast clouds,2014-04-10 01:00:00,389
None,291.94,0.0,0.0,40,Clouds,scattered clouds,2014-04-09 15:00:00,6112
None,265.79,0.0,0.0,90,Snow,light snow,2016-02-04 10:00:00,4392
None,281.99,0.0,0.0,90,Clouds,overcast clouds,2015-10-12 20:00:00,2408
None,262.24,0.0,0.0,64,Clouds,broken clouds,2013-12-25 05:00:00,259
None,284.02,0.0,0.0,90,Drizzle,drizzle,2017-12-04 08:00:00,5454
None,261.86,0.0,0.0,75,Snow,light snow,2017-12-24 21:00:00,2576
None,267.01,0.0,0.0,1,Clear,sky is clear,2017-11-06 06:00:00,5836
None,285.15,0.0,0.0,40,Clouds,scattered clouds,2018-04-21 14:00:00,5296
None,291.95,0.0,0.0,40,Drizzle,light intensity drizzle,2017-08-21 09:00:00,4617
None,301.84,0.0,0.0,48,Thunderstorm,proximity thunderstorm,2014-07-07 13:00:00,4851
None,286.88,0.0,0.0,90,Mist,mist,2017-04-14 23:00:00,2049
None,296.65,0.0,0.0,1,Clear,sky is clear,2018-08-05 09:00:00,3030
None,290.38,0.0,0.0,90,Rain,light rain,2017-10-03 00:00:00,501
None,276.58,0.0,0.0,75,Clouds,broken clouds,2018-01-09 19:00:00,3001
None,290.79,0.0,0.0,40,Clouds,scattered clouds,2017-08-22 10:00:00,4475
None,259.5,0.0,0.0,90,Snow,light snow,2016-01-19 20:00:00,2660
None,274.22,0.0,0.0,90,Mist,mist,2016-12-24 11:00:00,3530
None,292.44,0.0,0.0,1,Clear,sky is clear,2014-05-23 10:00:00,4798
None,284.03,0.76,0.0,90,Mist,mist,2014-05-20 06:00:00,5874
None,269.24,0.0,0.05,90,Snow,light snow,2015-12-29 07:00:00,3415
None,253.39,0.0,0.0,1,Clear,sky is clear,2014-01-23 21:00:00,3836
None,264.91,0.0,0.0,1,Clear,sky is clear,2013-04-02 07:00:00,7009
None,292.97,1.09,0.0,75,Mist,mist,2015-07-24 07:00:00,5700
None,257.78,0.0,0.0,1,Clear,sky is clear,2014-02-16 08:00:00,1647
None,276.72,0.0,0.0,75,Clouds,broken clouds,2018-03-16 16:00:00,6607
None,294.56,0.0,0.0,1,Clear,sky is clear,2018-09-13 10:00:00,4584
None,289.75,0.0,0.0,90,Rain,proximity shower rain,2017-10-21 12:00:00,4890
None,265.86,0.0,0.0,90,Clouds,overcast clouds,2017-12-21 00:00:00,621
None,295.5,0.0,0.0,1,Clear,sky is clear,2017-07-31 09:00:00,4740
None,276.05,0.0,0.0,90,Drizzle,light intensity drizzle,2013-01-12 18:00:00,3789
None,290.58,0.0,0.0,0,Clear,Sky is Clear,2013-07-05 05:00:00,1498
None,277.18,0.83,0.0,64,Rain,light rain,2014-01-12 13:00:00,3997
None,283.216,0.0,0.0,20,Clouds,few clouds,2016-10-08 15:00:00,4688
None,266.08,0.0,0.0,90,Mist,mist,2016-01-14 10:00:00,4297
None,295.36,0.0,0.0,1,Rain,light rain,2018-06-24 10:00:00,4187
None,293.31,0.0,0.0,20,Mist,mist,2017-09-24 07:00:00,1457
None,287.41,0.0,0.0,90,Drizzle,light intensity drizzle,2013-05-10 06:00:00,5628
None,295.35,0.0,0.0,40,Clouds,scattered clouds,2017-08-11 12:00:00,5428
None,295.42,0.0,0.0,75,Clouds,broken clouds,2016-09-16 15:00:00,5596
None,286.42,0.0,0.0,1,Clear,sky is clear,2015-10-03 18:00:00,4518
None,273.08,0.0,0.0,40,Clouds,scattered clouds,2018-02-17 13:00:00,4792
None,265.92,0.0,0.0,90,Snow,heavy snow,2012-12-28 20:00:00,2637
None,291.35,0.0,0.0,90,Mist,mist,2017-06-28 04:00:00,872
None,291.99,0.0,0.0,1,Clear,sky is clear,2015-07-30 08:00:00,5337
None,272.16,0.0,0.0,40,Clouds,scattered clouds,2014-02-18 10:00:00,4220
None,293.28,0.0,0.0,40,Clouds,scattered clouds,2017-07-03 09:00:00,3423
None,271.75,0.0,0.0,90,Snow,snow,2017-12-11 08:00:00,4349
None,289.97,0.0,0.0,24,Fog,fog,2013-08-01 07:00:00,6160
None,289.97,5.59,0.0,90,Rain,heavy intensity rain,2015-09-09 21:00:00,2300
None,263.29,0.0,0.0,1,Clear,sky is clear,2013-03-14 06:00:00,4336
None,279.76,0.0,0.0,90,Clouds,overcast clouds,2014-04-23 08:00:00,6279
None,296.23,0.0,0.0,90,Mist,mist,2017-07-26 11:00:00,4775
None,294.16,0.81,0.0,92,Mist,mist,2014-06-19 19:00:00,3378
None,290.72,0.0,0.0,20,Clouds,few clouds,2018-04-26 16:00:00,7139
None,289.61,0.25,0.0,1,Rain,light rain,2015-06-30 04:00:00,911
None,272.73,0.0,0.0,90,Mist,mist,2013-04-19 22:00:00,3074
None,283.99,0.0,0.0,75,Clouds,broken clouds,2012-11-10 13:00:00,4367
None,295.15,0.0,0.0,1,Clear,sky is clear,2018-05-01 00:00:00,576
None,283.97,0.0,0.0,90,Clouds,overcast clouds,2013-04-07 13:00:00,4254
None,285.62,0.0,0.0,90,Mist,mist,2016-05-11 15:00:00,5660
None,270.02,0.0,0.0,90,Snow,snow,2018-02-22 20:00:00,2736
None,291.12,1.96,0.0,44,Rain,moderate rain,2013-10-11 23:00:00,2943
None,277.09,0.0,0.0,90,Rain,light rain,2017-03-16 17:00:00,6298
None,271.95,0.0,0.0,1,Mist,mist,2016-12-05 03:00:00,304
None,256.16,0.0,0.0,40,Clouds,scattered clouds,2014-01-17 07:00:00,6319
None,262.39,0.0,0.0,1,Clear,sky is clear,2014-02-23 18:00:00,3033
None,287.36,0.0,0.0,1,Clear,sky is clear,2015-11-09 12:00:00,4587
None,278.69,0.0,0.0,75,Clouds,broken clouds,2014-04-06 03:00:00,376
None,284.03,0.0,0.0,20,Clouds,few clouds,2016-05-16 08:00:00,5853
None,284.385,0.0,0.0,44,Clouds,scattered clouds,2016-10-23 18:00:00,3905
None,296.58,0.0,0.0,40,Clouds,scattered clouds,2018-07-17 12:00:00,4952
None,303.51,0.0,0.0,20,Clouds,few clouds,2014-05-30 15:00:00,5950
None,266.51,0.0,0.0,1,Clear,sky is clear,2017-12-10 03:00:00,391
None,269.29,0.0,0.0,90,Mist,mist,2017-11-11 01:00:00,649
None,246.15,0.0,0.0,1,Clear,sky is clear,2014-01-27 08:00:00,3706
None,283.29,0.51,0.0,0,Mist,mist,2013-09-25 08:00:00,5674
None,278.63,0.0,0.0,1,Clear,sky is clear,2017-04-02 01:00:00,868
None,291.15,0.0,0.0,5,Mist,mist,2018-08-11 08:00:00,2806
None,299.22,0.0,0.0,40,Rain,light rain,2018-05-25 19:00:00,3334
None,293.3,0.0,0.0,80,Clouds,broken clouds,2016-09-24 18:00:00,4150
None,297.89,0.0,0.0,5,Clear,sky is clear,2017-07-08 21:00:00,3097
None,296.41,0.51,0.0,90,Mist,mist,2018-09-04 13:00:00,4652
None,289.15,0.0,0.0,75,Clouds,broken clouds,2013-05-26 13:00:00,3564
None,266.21,0.0,0.0,90,Snow,light snow,2018-01-28 16:00:00,4716
None,295.77,0.0,0.0,1,Clear,sky is clear,2015-09-14 21:00:00,2251
None,273.06,0.76,0.0,90,Rain,light rain,2014-04-04 11:00:00,3462
None,293.64,2.33,0.0,40,Rain,moderate rain,2015-06-28 18:00:00,3616
None,272.02,0.0,0.0,90,Rain,light rain,2018-03-06 11:00:00,3781
None,292.12,0.0,0.0,48,Clouds,scattered clouds,2016-06-22 07:00:00,6683
None,273.42,0.0,0.0,90,Clouds,overcast clouds,2017-11-15 16:00:00,6923
None,287.93,0.25,0.0,20,Rain,light rain,2014-04-25 14:00:00,5999
None,272.65,0.0,0.0,90,Haze,haze,2017-03-01 00:00:00,619
None,290.37,0.0,0.0,1,Clear,sky is clear,2013-08-17 21:00:00,3192
None,262.71,0.0,0.0,20,Clouds,few clouds,2014-03-08 07:00:00,2436
None,269.68,0.0,0.0,1,Clear,sky is clear,2017-01-10 04:00:00,817
None,294.67,0.0,0.0,56,Rain,light rain,2013-07-21 21:00:00,2868
None,271.24,0.0,0.0,90,Snow,heavy snow,2013-04-13 08:00:00,2943
None,286.99,0.0,0.0,1,Haze,haze,2014-05-11 09:00:00,2904
None,296.4,0.0,0.0,90,Drizzle,light intensity drizzle,2016-09-05 19:00:00,2751
None,274.55,0.0,0.0,90,Rain,light rain,2015-10-28 21:00:00,2398
None,289.02,0.0,0.0,1,Clear,sky is clear,2018-09-24 02:00:00,219
None,280.92,0.0,0.0,1,Clear,sky is clear,2016-03-11 11:00:00,5434
None,261.99,0.0,0.0,75,Clouds,broken clouds,2014-03-25 05:00:00,2666
None,297.77,0.0,0.0,8,Clear,sky is clear,2016-08-05 15:00:00,5382
None,276.84,0.0,0.0,90,Rain,moderate rain,2017-05-01 13:00:00,4691
None,266.08,0.0,0.0,5,Mist,mist,2018-02-28 08:00:00,6007
None,287.15,0.0,0.0,1,Mist,mist,2018-07-29 04:00:00,378
None,266.58,0.0,0.0,1,Clear,sky is clear,2017-12-17 02:00:00,557
None,268.01,0.0,0.0,1,Clear,sky is clear,2017-11-06 03:00:00,333
None,291.86,0.0,0.0,90,Mist,mist,2016-08-27 16:00:00,4331
None,288.97,0.0,0.0,1,Clear,sky is clear,2015-08-28 22:00:00,2532
None,289.97,0.0,0.0,0,Clear,Sky is Clear,2013-09-11 06:00:00,5968
None,289.55,0.0,0.0,1,Clear,sky is clear,2017-08-28 04:00:00,874
None,280.87,0.0,0.0,90,Clouds,overcast clouds,2014-04-27 00:00:00,1062
None,287.57,0.0,0.0,92,Rain,light rain,2016-09-23 07:00:00,6098
None,294.65,0.0,0.0,1,Clear,sky is clear,2017-06-19 20:00:00,2821
None,293.46,0.0,0.0,32,Clouds,scattered clouds,2013-06-28 02:00:00,370
None,263.92,0.0,0.0,64,Clouds,broken clouds,2013-11-26 08:00:00,6051
None,280.05,0.0,0.0,90,Clouds,overcast clouds,2013-04-09 16:00:00,6564
